AverageReturn,MaximumReturn,MinimumReturn,TotalSamples,Iteration
-12.769912765518912,-0.13818366501598647,-88.84449718486238,88298,51
-0.8835515646343691,-0.0008955050734732987,-19.12835889130077,89964,52
-1.2380525922347099,-0.000645529716490419,-28.01772837146118,91630,53
-47.439706134225844,-2.383888810127071,-149.61578015911113,93296,54
-46.96688140518296,-1.3671595516286228,-135.42689589823354,94962,55
-20.80024529733461,-1.1200289906690102,-126.4043129640363,96628,56
-0.00953759211419063,-0.0005804190606401654,-0.21607702695148606,98294,57
-0.08395915409286228,-0.0005734425257370135,-2.078625352902724,99960,58
-0.3542546950887479,-0.0006349970423558935,-2.0413754483087376,101626,59
-0.20062627469651723,-0.0005914355107143501,-2.5929264673251216,103292,60
-0.01342576022969482,-0.0006725882981121936,-0.31603415553572806,104958,61
-0.3916582983453877,-0.000935256062084767,-1.5727603026134127,106624,62
-3.5357403062618364,-0.002911393769967502,-53.50567367144119,108290,63
-3.6122633479863464,-0.0006235868512386141,-86.7710489498128,109956,64
-0.9073184371748974,-0.3497833512225259,-1.6355671680357644,111622,65
-0.01713686543925573,-0.0006234698059950575,-0.29003910259661564,113288,66
-0.028058237040986412,-0.0005778248037203906,-0.5237055130143199,114954,67
-0.08065006483919017,-0.001059071644857534,-0.5534148988692517,116620,68
-0.030936596548953324,-0.0006177636473498121,-0.6137432177547053,118286,69
-0.03236045828680456,-0.0009859176375957937,-0.3876786847266905,119952,70
-0.02459539975013114,-0.0007529671237748902,-0.2830503098865645,121618,71
-0.1710419439213826,-0.0012561187681696445,-0.7747836870741687,123284,72
-0.0335100103157428,-0.0005979325881415308,-0.4563310468230041,124950,73
-0.12015256204805422,-0.0007853651400361143,-0.5356705148742869,126616,74
-0.10565515404282562,-0.0006843406250139368,-0.6320117664281102,128282,75
-0.07338608105232267,-0.0005435484215510539,-0.6719822089297766,129948,76
-0.027239445036988785,-0.0005424847483496155,-0.6617134306172598,131614,77
-0.035696429382310726,-0.000658985239114628,-0.5034133181109525,133280,78
-0.026131706062082042,-0.0005840619204024674,-0.6333200305505581,134946,79
